iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6876382743	0.6844581476	0.6851091771	0.8013468013	0.7946127946	0.7643097643
1	0.6822921584	0.6760945279	0.6773182742	0.8013468013	0.7946127946	0.771043771
2	0.6738595458	0.6709134782	0.6700747356	0.8013468013	0.7946127946	0.771043771
3	0.6661389014	0.6650606626	0.6636950017	0.8013468013	0.7946127946	0.7676767677
4	0.6592068436	0.6567605594	0.6570944819	0.8013468013	0.7946127946	0.7744107744
5	0.6520255158	0.6489387485	0.6499656208	0.8013468013	0.797979798	0.7744107744
6	0.6454308834	0.6420380464	0.6434686347	0.8013468013	0.797979798	0.7643097643
7	0.6382341122	0.6345312779	0.6372627376	0.8047138047	0.797979798	0.7643097643
8	0.632268791	0.6278582274	0.6316589355	0.8047138047	0.8047138047	0.7676767677
9	0.6265802495	0.6219792225	0.6257010494	0.8013468013	0.8047138047	0.7777777778
10	0.6201050929	0.6153445006	0.6202552175	0.8114478114	0.8181818182	0.7777777778
11	0.6141729952	0.6089091611	0.6148771212	0.8215488215	0.8181818182	0.7777777778
12	0.6086945475	0.6028744058	0.609990854	0.8215488215	0.8181818182	0.7676767677
13	0.6036023587	0.5973258735	0.6046611325	0.8215488215	0.8114478114	0.7676767677
14	0.5985469854	0.5929103227	0.6000675513	0.8249158249	0.8114478114	0.7676767677
15	0.5932074041	0.5882025193	0.5956259353	0.8215488215	0.8114478114	0.7676767677
16	0.5882243236	0.5827481727	0.5914667409	0.8215488215	0.8114478114	0.7744107744
17	0.5832759581	0.577679488	0.587370084	0.8181818182	0.8114478114	0.7744107744
18	0.5781629198	0.5728638197	0.5834747631	0.8215488215	0.8114478114	0.7744107744
19	0.5738279831	0.5685944825	0.5791218518	0.8249158249	0.8114478114	0.771043771
20	0.5695791184	0.564212019	0.5751952376	0.8249158249	0.8114478114	0.771043771
21	0.5668327256	0.5595483729	0.5713701658	0.8215488215	0.8114478114	0.771043771
22	0.5628821019	0.5552248116	0.5672939711	0.8215488215	0.8114478114	0.7744107744
23	0.5590012588	0.5524346385	0.5641436691	0.8181818182	0.8080808081	0.771043771
24	0.5558503426	0.5490364311	0.5610582184	0.8249158249	0.8114478114	0.771043771
25	0.5520344734	0.5451015577	0.5579636774	0.8249158249	0.8114478114	0.7643097643
26	0.548698406	0.5414636448	0.5555377158	0.8249158249	0.8114478114	0.7676767677
27	0.5453582641	0.5377740111	0.5527188848	0.8249158249	0.8181818182	0.771043771
28	0.5429026852	0.5343249919	0.550217786	0.8215488215	0.8148148148	0.771043771
29	0.5395671143	0.5315734876	0.5474896839	0.8215488215	0.8080808081	0.7744107744
30	0.538733549	0.5281061018	0.5450242259	0.8249158249	0.8148148148	0.7744107744
31	0.5355653919	0.525550275	0.5422234505	0.8249158249	0.8080808081	0.771043771
32	0.5325278304	0.5225676289	0.539718138	0.8249158249	0.8080808081	0.771043771
33	0.5295903245	0.5196279252	0.5377094963	0.8249158249	0.8148148148	0.771043771
34	0.5268522554	0.5173976563	0.5352595176	0.8249158249	0.8080808081	0.7744107744
35	0.5234518632	0.5156977888	0.5332802036	0.8249158249	0.8080808081	0.7676767677
36	0.521123762	0.5126696535	0.5310803405	0.8249158249	0.8114478114	0.771043771
37	0.518575253	0.5108053686	0.5293945749	0.8249158249	0.8148148148	0.7676767677
38	0.5159403393	0.5084647622	0.528302332	0.8249158249	0.8148148148	0.771043771
39	0.5134785638	0.5058564318	0.5260580939	0.8249158249	0.8148148148	0.7744107744
40	0.5128038368	0.5037443874	0.5244497066	0.8249158249	0.8148148148	0.7676767677
41	0.5103558676	0.5015476763	0.5229450784	0.8249158249	0.8148148148	0.7676767677
42	0.5081809053	0.5002168916	0.5211175842	0.8249158249	0.8114478114	0.7676767677
43	0.5059592318	0.498441308	0.5195414338	0.8249158249	0.8080808081	0.7676767677
44	0.5033660171	0.4971834421	0.5180196039	0.8249158249	0.8080808081	0.7643097643
