iter	Accuracy	Logloss
0	0.7988826816	0.637774747
1	0.7932960894	0.596395318
2	0.7932960894	0.5756471602
3	0.7932960894	0.5474262211
4	0.7932960894	0.5342239732
5	0.7932960894	0.5200895713
6	0.7988826816	0.5037917114
7	0.7988826816	0.4934799553
8	0.7988826816	0.4843927645
9	0.7877094972	0.4813484892
10	0.7877094972	0.4782664681
11	0.7932960894	0.4751131212
12	0.7932960894	0.4699787773
13	0.7932960894	0.4699757677
14	0.7932960894	0.4682245119
15	0.7932960894	0.4640819705
16	0.7932960894	0.4624863254
17	0.8044692737	0.456481687
18	0.8044692737	0.4557104473
19	0.8044692737	0.4541537668
20	0.8044692737	0.4534985325
21	0.8044692737	0.4519741002
22	0.8044692737	0.4506582876
23	0.8044692737	0.4463656846
24	0.8044692737	0.4420335758
25	0.8044692737	0.441621992
26	0.8044692737	0.441598134
27	0.7988826816	0.439408396
28	0.8044692737	0.4384666716
29	0.8044692737	0.437598737
30	0.8156424581	0.4348055974
31	0.8100558659	0.4324405829
32	0.8100558659	0.4320486218
33	0.7988826816	0.4300563744
34	0.7988826816	0.428776203
35	0.7988826816	0.4266539085
36	0.7988826816	0.4257366384
37	0.7988826816	0.4236115819
38	0.7988826816	0.4198946772
39	0.7988826816	0.419491966
40	0.7988826816	0.4195134294
41	0.7988826816	0.4188950711
42	0.7988826816	0.4169012139
43	0.8044692737	0.4161138144
44	0.8044692737	0.4156743196
45	0.7988826816	0.415624541
46	0.8044692737	0.4124171485
47	0.8044692737	0.4122958637
48	0.8044692737	0.4120730652
49	0.8044692737	0.412076223
50	0.7988826816	0.4108120242
51	0.7988826816	0.410754836
52	0.7988826816	0.4097783959
53	0.7988826816	0.4087900134
54	0.7988826816	0.4080278448
55	0.7988826816	0.4069889956
56	0.7988826816	0.4071571949
57	0.7988826816	0.4071635764
58	0.7988826816	0.4066272026
59	0.7988826816	0.4068794046
60	0.8044692737	0.4068934793
61	0.8044692737	0.406993597
62	0.8044692737	0.4066315856
63	0.7988826816	0.4035881549
64	0.7988826816	0.4035899544
65	0.8044692737	0.403586766
66	0.8100558659	0.4023275227
67	0.8100558659	0.4018827869
68	0.8100558659	0.4019670185
69	0.8100558659	0.4016697813
70	0.8100558659	0.4016639529
71	0.8100558659	0.4021380073
72	0.8100558659	0.4019067195
73	0.8100558659	0.4019950517
74	0.8100558659	0.4020733357
75	0.8100558659	0.4017484038
76	0.8100558659	0.4018705218
77	0.8100558659	0.4017888826
78	0.8100558659	0.4018402981
79	0.8100558659	0.4011067485
80	0.8100558659	0.4015167413
81	0.8156424581	0.4008799085
82	0.8156424581	0.4012936794
83	0.8156424581	0.400762431
84	0.8156424581	0.4012759749
85	0.8156424581	0.4005055254
86	0.8156424581	0.4000576181
87	0.8156424581	0.4001064442
88	0.8100558659	0.3996539968
89	0.8100558659	0.3991308956
90	0.8100558659	0.3998080935
91	0.8100558659	0.3998327438
92	0.8044692737	0.3992204166
93	0.8100558659	0.3999847385
94	0.8100558659	0.4005049933
95	0.8100558659	0.400805826
96	0.8100558659	0.400994302
97	0.8100558659	0.4011307989
98	0.8100558659	0.4014623757
99	0.8100558659	0.4013445752
100	0.8044692737	0.4007906056
101	0.8100558659	0.3999732591
102	0.8100558659	0.4000115589
103	0.8100558659	0.3994762902
104	0.8100558659	0.3988715144
105	0.8044692737	0.3989379596
106	0.7988826816	0.398938859
107	0.7988826816	0.3991118933
108	0.7988826816	0.3988776861
109	0.7988826816	0.3988826534
110	0.7988826816	0.3993835558
111	0.7988826816	0.3995405742
112	0.7988826816	0.3992651421
113	0.7988826816	0.3988432253
114	0.7988826816	0.3988053964
115	0.7988826816	0.3984741092
116	0.8044692737	0.398529628
117	0.7988826816	0.3958725506
118	0.7988826816	0.3945336289
119	0.7988826816	0.3943818183
120	0.7988826816	0.3939120536
121	0.7988826816	0.393838718
122	0.7988826816	0.394002071
123	0.7988826816	0.3942888731
124	0.7988826816	0.3937979502
125	0.7988826816	0.3937939782
126	0.7932960894	0.3941955524
127	0.7932960894	0.3941756183
128	0.7877094972	0.3947088932
129	0.7877094972	0.3934049783
130	0.7877094972	0.3934036443
131	0.7877094972	0.3932935085
132	0.7877094972	0.3929858643
133	0.7877094972	0.3936978338
134	0.7877094972	0.3936813488
135	0.7877094972	0.3934731189
136	0.7932960894	0.3939598234
137	0.7988826816	0.3920288742
138	0.7932960894	0.39267809
